0.872271, -0.289618, 17.1074,
1.13425, -0.797965, 12.7079,
1.34701, -0.807688, 9.72478,
1.46303, -0.915057, 13.3661,
1.14825, -1.50565, 23.7897,
0.958542, -1.94768, 22.277,
0.958722, -1.89901, 25.2262,
1.02282, -2.10863, 24.8477,
1.03885, -2.08356, 23.4421,
1.03006, -1.83178, 22.6543,
1.03328, -1.7867, 21.5988,
1.02902, -1.87016, 22.2668,
1.04338, -1.82494, 22.4577,
1.04807, -1.88024, 23.1484,
1.02726, -1.9623, 24.785,
0.978061, -1.7112, 24.5578,
0.998087, -1.83263, 21.6208,
1.16234, -1.63291, 23.797,
1.43521, -0.888606, 13.6186,
1.34952, -0.878233, 9.63565,
1.106, -0.760846, 13.1498,
0.915425, -0.89335, 19.186,
